customer_ID,plan
10036044,1141122
10036045,0013003
10036049,2143102
10036052,1033123
10036060,2013002
10036065,1012001
10036069,0111002
10036071,2133122
10036072,0011002
10036075,0033003
10036076,1033102
10036080,1033122
10036081,1123022
10036082,1133013
10036083,1133112
10036084,1033022
10036085,1111111
10036086,1012123
10036101,1033001
10036102,0033002
10036107,1011122
10036111,1133021
10036113,0032001
10036116,1022002
10036117,2011032
10036125,1122122
10036130,0011002
10036131,1033013
10036135,1033013
10036136,1033021
10036137,1011023
10036142,1012113
10036148,1122121
10036149,1043113
10036151,0011002
10036153,1012024
10036154,1133123
10036156,1122112
10036157,0011002
10036164,1043103
10036171,1123101
10036173,1033102
10036178,1011122
10036186,1112121
10036188,0022001
10036192,1133111
10036204,1122012
10036209,1011022
10036210,0022001
10036216,1043012
10036218,1133023
10036226,0011002
10036230,1011011
10036232,1022021
10036234,0043004
10036235,1133102
10036237,1143113
10036238,0112003
10036245,1022013
10036246,1133102
10036260,0123002
10036261,1112121
10036266,1111024
10036267,1033102
10036273,1033013
10036277,1043012
10036278,2011031
10036279,2043013
10036280,1133112
10036282,2012034
10036285,2143033
10036286,1012022
10036289,1033001
10036292,2111102
10036298,1043013
10036304,0123004
10036305,0011002
10036308,1011121
10036309,2023032
10036310,0011002
10036312,0011003
10036319,2022023
10036320,2112131
10036323,1023023
10036325,0011003
10036326,0011001
10036328,0012001
10036331,1023011
10036334,1123113
10036336,1023122
10036337,2033002
10036339,1133112
10036342,1013013
10036345,2033002
10036347,1033011
10036348,1033021
10036350,1022021
10036351,1132124
10036352,1143103
10036355,1123121
10036356,0112003
10036358,2013033
10036362,0143002
10036364,0013001
10036365,1122113
10036371,0023002
10036372,0133001
10036373,1033023
10036374,1011013
10036376,1133012
10036378,0032002
10036381,1133104
10036382,1133114
10036386,0133003
10036387,1033111
10036388,1011021
10036393,0122002
10036394,0011001
10036395,1013021
10036397,0123002
10036398,1111122
10036400,0023001
10036401,2033011
10036404,1033003
10036405,1123102
10036407,1143023
10036410,0023012
10036411,0011002
10036412,1013002
10036417,1143114
10036418,1033021
10036419,1133113
10036420,1023021
10036421,0011001
10036423,1133023
10036424,0033002
10036425,0011003
10036428,2143103
10036431,2111121
10036435,1113121
10036439,2122013
10036440,1111112
10036445,2011032
10036446,0033001
10036447,1112123
10036448,1123122
10036449,1032022
10036451,0022002
10036454,0022002
10036457,1033013
10036460,1113111
10036463,1133012
10036464,1033103
10036465,1033112
10036474,0023002
10036476,0033004
10036478,1123113
10036483,2133113
10036484,1013002
10036485,0133002
10036488,1111122
10036489,1033012
10036491,1013023
10036494,1143123
10036495,1112013
10036497,1143022
10036502,0022001
10036505,1133011
10036506,1133122
10036507,0133002
10036508,1033123
10036510,2033002
10036511,1013023
10036512,1133113
10036516,1133121
10036522,1011021
10036524,1033124
10036537,1133002
10036539,1143023
10036542,0111002
10036547,1023012
10036556,2022123
10036558,1032123
10036559,1013023
10036562,1012022
10036566,0011002
10036568,1043114
10036571,1032012
10036572,2133102
10036573,1033104
10036574,2113002
10036576,0011001
10036578,1133123
10036579,1032002
10036585,1023021
10036592,2033033
10036595,0012002
10036597,1113123
10036601,1033122
10036602,1011022
10036605,2132123
10036609,2033002
10036611,1022004
10036612,1033102
10036615,1133023
10036618,2143113
10036620,2023002
10036624,1033013
10036625,0011002
10036626,2022034
10036629,1132123
10036630,1013112
10036632,0011002
10036633,0023002
10036636,1022124
10036637,0122002
10036638,2043114
10036641,1033001
10036646,1013102
10036647,1012021
10036651,1123122
10036656,1143121
10036658,1033123
10036660,1011022
10036663,0012002
10036667,1133102
10036668,1112113
10036671,1023023
10036672,1112123
10036676,1133122
10036682,1133102
10036686,1143113
10036688,1022112
10036689,1033123
10036690,1132024
10036693,2033102
10036695,1133121
10036696,0112003
10036697,1033122
10036699,1022111
10036700,1011022
10036701,1043013
10036708,0011002
10036711,1022021
10036712,1032022
10036713,1143112
10036715,1133113
10036719,0021003
10036722,1133121
10036723,1133124
10036725,1033123
10036728,2112113
10036729,1133012
10036733,1011023
10036735,1133122
10036737,1033123
10036742,2143111
10036743,1111022
10036745,0022002
10036749,2011121
10036751,1033024
10036753,0011002
10036756,1132103
10036760,1033122
10036767,1043003
10036776,0011002
10036779,1013013
10036788,1043023
10036789,1122022
10036790,0022002
10036791,0112002
10036793,1033113
10036795,0033003
10036802,0013002
10036804,2133112
10036814,0112002
10036815,0021001
10036816,1013022
10036818,0033002
10036821,0012003
10036822,2032113
10036823,1133122
10036824,1133123
10036832,0113001
10036833,1143114
10036835,0033003
10036836,0033002
10036838,0022002
10036840,1033002
10036841,1023113
10036845,1043022
10036855,1133123
10036860,1113111
10036868,1143101
10036869,0122002
10036870,2133101
10036871,0122001
10036874,1123123
10036875,1133113
10036881,1133123
10036882,1113121
10036885,2033123
10036888,1033014
10036891,1133121
10036892,1112111
10036894,1013021
10036897,1011122
10036900,1033113
10036901,1033023
10036902,1022022
10036903,1043122
10036904,1033023
10036905,2113102
10036907,1143113
10036908,1133122
10036909,0121004
10036911,2133101
10036917,1033124
10036920,2133112
10036921,1133122
10036927,2032031
10036933,1033023
10036938,1133114
10036940,2133101
10036955,1013021
10036961,1033023
10036962,0023003
10036965,1033012
10036966,1033102
10036967,2112133
10036968,1112124
10036971,0012003
10036977,0011002
10036981,0023003
10036982,1011122
10036983,1033013
10036984,1033022
10036990,0011001
10036991,1122112
10036992,1123101
10036993,1032111
10036994,2122034
10037000,0011003
10037003,1033021
10037006,0033003
10037008,1113102
10037009,1043023
10037012,1033013
10037013,1123112
10037014,1112114
10037015,1023021
10037019,1043102
10037023,1023012
10037026,1133102
10037027,0112002
10037029,1133111
10037030,2111031
10037038,1023023
10037039,0023002
10037048,0011002
10037050,1033123
10037054,0011002
10037056,0033011
10037062,1133102
10037063,1011022
10037064,1112012
10037066,1132022
10037071,1112122
10037072,0011002
10037081,1133122
10037082,2133013
10037087,0022002
10037090,0133002
10037093,1122024
10037095,0022001
10037102,1133111
10037103,2143122
10037104,1023021
10037106,1133121
10037108,1133123
10037112,2133113
10037116,2133113
10037117,1123124
10037118,1133022
10037126,0022002
10037133,1033103
10037134,1012024
10037135,1033112
10037136,1132112
10037140,1022011
10037142,1033013
10037144,0012001
10037145,0033103
10037150,1133123
10037151,2133112
10037155,1133122
10037160,1133111
10037162,1043022
10037163,1033123
10037177,1111003
10037182,2143102
10037184,1032013
10037185,1011023
10037188,1033002
10037191,0011002
10037193,1132123
10037195,0112001
10037201,1143123
10037202,2033013
10037204,1133014
10037205,0122001
10037208,1013022
10037216,1143102
10037218,2013021
10037228,2133113
10037232,2123013
10037236,2043103
10037238,0022002
10037247,1033124
10037248,2112132
10037254,0012003
10037255,1022113
10037256,1013021
10037260,1133022
10037262,1133112
10037263,0011002
10037265,1123124
10037267,1023123
10037268,0013002
10037271,1133101
10037275,1023123
10037276,1023123
10037277,0012001
10037278,1033111
10037279,1113122
10037284,1113022
10037286,1133024
10037288,1112012
10037292,1033022
10037294,0011002
10037298,1033121
10037299,1033123
10037303,1043003
10037305,1012012
10037307,0011001
10037310,1033103
10037315,1143012
10037316,1011023
10037317,0022032
10037318,1111101
10037320,0023002
10037322,1033102
10037323,1033102
10037324,0123003
10037325,1011023
10037330,1111013
10037331,1111123
10037332,0033002
10037334,2043022
10037336,0012003
10037342,2123113
10037343,1033113
10037348,1011022
10037351,2133103
10037353,0023021
10037355,0023002
10037356,1043012
10037364,1033101
10037368,0013003
10037371,1023021
10037372,0022001
10037374,1043114
10037379,0022001
10037380,1012022
10037382,1123113
10037391,1022022
10037394,0011001
10037396,1111112
10037399,1132124
10037401,2123113
10037402,1032113
10037403,0011003
10037411,1023012
10037412,0123001
10037415,1113121
10037416,1012013
10037419,1111121
10037424,2112011
10037425,0011003
10037427,2043011
10037428,1033022
10037429,1023021
10037432,0011002
10037433,1033021
10037439,0021003
10037444,1033002
10037445,1033123
10037447,1123111
10037449,2012123
10037453,2112113
10037456,1143102
10037458,2011031
10037459,2143132
10037460,1122121
10037461,0011001
10037466,1133124
10037467,1033002
10037468,1122122
10037472,1033011
10037476,2133123
10037478,0013001
10037479,1133113
10037483,2011031
10037484,1133122
10037485,1023022
10037486,2012032
10037487,1143113
10037490,1033012
10037491,1122121
10037492,0033003
10037493,1011023
10037495,0033101
10037498,1133023
10037501,1033123
10037503,0012001
10037505,1022111
10037511,0021003
10037517,2012113
10037523,1032123
10037525,1122122
10037526,1123123
10037528,2033024
10037529,1133124
10037530,1122012
10037531,2143113
10037536,2133022
10037540,2033102
10037542,1012022
10037543,0112002
10037546,1143113
10037548,2133103
10037549,1023022
10037550,1133123
10037557,0022022
10037558,1133122
10037563,2033032
10037568,1133101
10037571,1033021
10037577,0113002
10037578,1132122
10037579,1033022
10037585,1112112
10037587,1112021
10037588,0012002
10037590,0113002
10037591,1033023
10037592,2022032
10037596,1143102
10037597,1143122
10037598,1133114
10037600,1123021
10037602,1033022
10037606,1043011
10037608,1143101
10037609,1033012
10037613,0022001
10037618,1022122
10037620,1133112
10037621,1132124
10037624,1122121
10037628,1133113
10037630,1143123
10037633,1123123
10037634,1022022
10037635,1143122
10037637,1133102
10037639,1033013
10037642,2011032
10037643,0012023
10037651,2133031
10037652,1023013
10037653,1143123
10037654,0133001
10037660,0133002
10037670,1133123
10037674,1133102
10037676,0132002
10037678,1133022
10037680,2111131
10037681,1122112
10037682,1123122
10037683,0013001
10037684,1133024
10037688,0113003
10037701,1033012
10037702,1133112
10037705,1013102
10037707,0133021
10037711,1033103
10037712,1122123
10037717,1011013
10037720,1023022
10037726,0113002
10037727,1023012
10037728,0033004
10037729,0032001
10037731,1012121
10037733,1011021
10037737,1033122
10037742,1133113
10037746,1133123
10037752,1133012
10037753,1133103
10037758,1133122
10037761,1112121
10037764,1143121
10037765,0123002
10037769,2012031
10037774,1033112
10037777,0032003
10037778,2143113
10037781,1133113
10037782,1132124
10037784,2133132
10037788,0033004
10037789,0122004
10037791,1123124
10037794,0012001
10037796,1133012
10037803,1133122
10037804,1133124
10037807,2012021
10037808,0133002
10037812,1111112
10037814,0011001
10037817,1133121
10037819,1033102
10037823,1133121
10037828,1123012
10037831,1112123
10037832,1111113
10037835,1113124
10037837,1122122
10037839,1111012
10037840,1143112
10037841,1133013
10037844,1043013
10037848,0122002
10037851,1111112
10037857,0033004
10037860,1133122
10037861,1022022
10037862,1133121
10037865,1143121
10037866,0031001
10037871,0011002
10037875,1143122
10037880,1133021
10037883,1111123
10037885,1122023
10037893,0011002
10037897,1033122
10037902,1033122
10037905,1012021
10037907,2123104
10037908,1122122
10037909,1122122
10037913,1011021
10037917,1133121
10037918,0113001
10037919,1143123
10037923,1033023
10037924,1133022
10037928,2043032
10037930,1043123
10037932,1143012
10037935,1133122
10037937,1033123
10037939,1012001
10037945,0011003
10037949,1033002
10037954,0032001
10037955,2133003
10037956,1133102
10037957,1022023
10037959,0032003
10037962,1122011
10037963,1122122
10037967,1133103
10037969,1113121
10037970,0011001
10037972,2123003
10037982,1012023
10037983,1013013
10037988,1022122
10037990,1133114
10037991,1123122
10037993,1133022
10038000,1122122
10038001,1133113
10038002,1123113
10038003,0133001
10038004,1143122
10038005,2122034
10038006,1033112
10038009,0012001
10038010,0022002
10038012,1033013
10038013,0012003
10038014,1122123
10038017,0012001
10038020,1033002
10038024,1123024
10038027,1122124
10038029,2043032
10038035,2013023
10038036,1143002
10038041,1143122
10038045,0022004
10038046,0033002
10038047,2043014
10038048,1113123
10038050,1123121
10038052,0011002
10038054,1013101
10038055,0133002
10038059,1023102
10038060,1012023
10038063,1133123
10038067,1133012
10038068,1133102
10038069,0111001
10038070,2033002
10038073,1133102
10038077,0112003
10038079,1123022
10038080,0022002
10038082,1133024
10038086,1013012
10038088,0011001
10038090,0043002
10038091,1133114
10038093,1133122
10038094,1033113
10038095,0022001
10038097,1022022
10038098,1033101
10038099,1011013
10038101,1033123
10038104,1112111
10038105,1143123
10038107,1112111
10038110,2011012
10038113,1133102
10038115,0111002
10038117,1033123
10038118,1133102
10038121,2011031
10038124,0023003
10038130,2143103
10038132,0022002
10038134,1133123
10038137,0012004
10038150,0033002
10038151,2122132
10038155,1111123
10038157,1122011
10038161,0023001
10038166,2043013
10038167,1133103
10038170,1143111
10038174,1132114
10038175,0011001
10038177,1143102
10038178,2011023
10038179,1043024
10038180,1012021
10038181,0011001
10038182,1121012
10038191,1022023
10038194,1112104
10038196,2143132
10038197,1033022
10038198,0013002
10038201,1133011
10038202,1033101
10038204,0011002
10038205,1032012
10038207,1012022
10038211,0022002
10038215,0111002
10038217,1032023
10038218,2011032
10038223,1033023
10038225,1033023
10038226,1011022
10038228,0123002
10038235,0033011
10038240,1133102
10038244,2143122
10038247,1033101
10038248,1033024
10038249,1033024
10038250,1023013
10038253,1133113
10038255,1133023
10038263,1012124
10038266,1043114
10038268,1042012
10038272,2133123
10038273,2113123
10038279,2143012
10038280,1033101
10038283,1132022
10038284,1122022
10038285,0112002
10038286,1143113
10038287,0011002
10038292,2143033
10038298,1011021
10038301,0022002
10038304,1132012
10038305,0022001
10038306,0011002
10038314,0033002
10038316,0011002
10038318,0022002
10038325,1023012
10038328,1013013
10038331,1133123
10038332,1113114
10038334,1123113
10038335,2123031
10038338,1022022
10038339,1033102
10038342,2033032
10038355,1133002
10038357,1122122
10038360,2143114
10038363,1133124
10038368,1022123
10038369,1012021
10038374,1011023
10038379,1113102
10038380,1011023
10038381,1111123
10038385,0033003
10038388,1132121
10038389,1013111
10038390,1033123
10038391,1033024
10038394,0011003
10038401,0011003
10038402,0033002
10038403,1133102
10038407,0013012
10038408,1033022
10038414,1011124
10038418,0013004
10038421,1122113
10038422,1143013
10038424,1111022
10038425,1023022
10038426,1113121
10038427,1122113
10038431,1022022
10038432,2011033
10038437,1032123
10038441,0133002
10038442,1013023
10038458,2011032
10038459,1133113
10038460,1033012
10038462,0033002
10038463,1033012
10038465,1123102
10038466,0011001
10038467,2033132
10038469,1133113
10038471,1133112
10038476,1133011
10038481,1113021
10038484,2122013
10038486,2022032
10038487,1133122
10038489,1112123
10038491,1033021
10038495,1022122
10038500,1011121
10038505,1033121
10038506,2143112
10038508,1121123
10038512,2033001
10038518,0013002
10038520,1113113
10038521,1133123
10038522,0022002
10038525,2023023
10038529,0012001
10038530,1023124
